cohort_a	cohort_b	spearman_rho
Kurten_HNSC	Kurten_HNSC	1
Puram_HNSC	Kurten_HNSC	-0.014749718893405372
Choi_HNSC	Kurten_HNSC	-0.01191272887921002
Bill_HNSC	Kurten_HNSC	0.013190813311337955
Kurten_HNSC	Puram_HNSC	-0.014749718893405372
Puram_HNSC	Puram_HNSC	1
Choi_HNSC	Puram_HNSC	-0.0647295123193532
Bill_HNSC	Puram_HNSC	-0.027342207961590866
Kurten_HNSC	Choi_HNSC	-0.01191272887921002
Puram_HNSC	Choi_HNSC	-0.0647295123193532
Choi_HNSC	Choi_HNSC	1
Bill_HNSC	Choi_HNSC	-0.030134790680036244
Kurten_HNSC	Bill_HNSC	0.013190813311337955
Puram_HNSC	Bill_HNSC	-0.027342207961590866
Choi_HNSC	Bill_HNSC	-0.030134790680036244
Bill_HNSC	Bill_HNSC	0.9999999999999999
