gene	Kurten_HNSC_vs_Puram_HNSC	Kurten_HNSC_vs_Choi_HNSC	Kurten_HNSC_vs_Bill_HNSC	Puram_HNSC_vs_Choi_HNSC	Puram_HNSC_vs_Bill_HNSC	Choi_HNSC_vs_Bill_HNSC	median_eff_n
ABI1	357	178	246	196	286	182	221
ACTB	157	153	131	424	281	263	210
ACTG1	136	181	204	136	178	199	179.5
AFF4	118	150	163	235	315	254	199
AGO2	174	123	238	216	295	222	219
AHNAK	165	186	128	334	281	265	225.5
AJUBA	199	386	167	330	236	286	261
AKAP13	102	96	159	174	233	234	166.5
AKAP9	324	290	414	240	316	266	303
ANKRD11	254	209	263	336	343	362	299.5
APEX1	264	265	175	456	327	294	279.5
APH1A	267	176	213	234	356	279	250.5
ARID1A	235	218	297	191	242	253	238.5
ARID1B	344	384	265	208	189	192	236.5
ARID2	108	176	176	274	277	370	225
ARID4A	151	125	150	251	198	297	174.5
ARID4B	245	204	200	216	237	276	226.5
ASXL1	260	348	262	183	184	252	256
ATP2A2	199	145	188	252	309	264	225.5
ATP6V1B2	330	274	251	230	225	199	240.5
ATRX	203	363	165	261	171	222	212.5
AXL	241	406	177	375	293	301	297
BARD1	171	175	150	638	399	339	257
BAX	168	164	285	157	190	209	179
BAZ1A	157	159	120	216	200	180	169.5
BCL10	247	308	248	225	245	319	247.5
BCL2L1	308	395	227	296	247	223	271.5
BCL3	237	328	345	327	275	348	327.5
BCL6	269	382	221	370	222	309	289
BIRC3	300	241	326	296	349	312	306
BLM	284	229	314	231	267	211	249
BPTF	142	162	142	243	255	224	193
BRAF	225	199	215	293	326	275	250
BRCA1	288	197	195	230	187	186	196
BRD4	181	191	187	260	242	228	209.5
BRD7	441	365	333	317	258	258	325
BRD8	197	138	251	213	360	234	223.5
BRIP1	260	145	233	220	239	175	226.5
BUB1B	161	104	125	214	203	189	175
CALR	346	310	185	439	282	266	296
CARM1	232	256	177	244	172	334	238
CBFB	309	279	296	222	224	243	261
CCNB2	270	340	292	354	365	359	347
CCNC	154	272	249	171	142	265	210
CCND1	487	488	369	506	401	384	444
CD28	238	251	218	257	236	320	244.5
CDC27	257	327	264	351	294	398	310.5
CDC42	304	225	391	198	272	253	262.5
CDC73	140	111	73	188	269	160	150
CDH1	232	218	349	152	238	235	233.5
CDH11	188	191	145	288	223	302	207
CDH2	321	332	156	421	188	239	280
CDK12	255	173	164	317	196	139	184.5
CDK4	234	324	265	300	456	293	296.5
CDK8	195	257	210	197	156	191	196
CDKN1A	220	204	255	284	281	224	239.5
CDKN1B	228	266	297	302	311	385	299.5
CDKN2A	230	269	248	369	355	381	312
CHD3	342	434	361	318	257	239	330
CHD4	307	244	165	278	216	211	230
CHMP2B	73	115	142	174	196	258	158
CHTF8	154	182	185	205	205	239	195
CKS1B	396	326	222	343	261	243	293.5
CLIP1	185	156	270	190	279	223	206.5
CLTC	382	408	380	233	251	186	315.5
CNOT3	247	197	195	276	248	218	232.5
COL1A1	232	354	212	379	217	306	269
COL1A2	238	337	255	377	241	388	296
COX6C	197	176	206	517	362	297	251.5
CRBN	229	259	270	260	286	266	263
CREB1	209	154	189	219	224	183	199
CREBBP	300	167	278	256	329	201	267
CSDE1	151	193	180	193	226	235	193
CSF1	145	93	160	262	349	255	207.5
CSF1R	204	161	282	173	183	188	185.5
CSF2	138	122	156	352	361	422	254
CSNK2B	272	223	238	224	262	237	237.5
CTCF	220	263	369	244	233	304	253.5
CTLA4	174	181	206	321	252	295	229
CTNNA1	187	200	250	225	256	266	237.5
CTNNB1	321	190	240	188	235	140	212.5
CTNND1	169	340	240	279	212	329	259.5
CTR9	113	110	93	236	142	130	121.5
CUL3	108	138	185	188	183	273	184
CUL4A	154	281	143	340	173	259	216
CUL7	131	138	181	113	98	161	134.5
CXCR4	229	255	180	322	238	295	246.5
CYFIP1	249	206	142	249	165	106	185.5
DCTN1	175	167	104	620	333	350	254
DDB2	219	201	166	228	254	173	210
DDIT3	254	167	136	195	237	190	192.5
DDR1	281	263	249	213	221	189	235
DDX3X	268	133	258	208	233	230	231.5
DDX41	257	213	345	211	266	280	261.5
DDX5	243	283	260	200	216	186	229.5
DDX6	265	204	204	260	253	254	253.5
DEK	238	187	207	206	213	187	206.5
DHX15	248	293	302	232	177	201	240
DIAPH1	181	165	178	474	368	267	224
DIS3	186	175	295	143	194	255	190
DNAJB1	233	263	228	417	256	277	259.5
DNM2	194	294	279	268	215	285	273.5
DNMT1	230	189	239	257	353	218	234.5
DNMT3B	283	257	233	259	205	249	253
ECSIT	287	191	275	322	372	224	281
EGFR	331	573	460	334	267	436	385
EGR1	161	160	142	174	164	221	162.5
EIF2B1	244	271	248	189	249	226	246
EIF3A	200	243	198	415	321	333	282
EIF3E	189	265	131	397	255	295	260
EIF4E	126	117	110	186	174	220	150
ELL2	303	184	270	201	282	316	276
ELP2	284	240	276	296	326	282	283
EP300	200	162	251	133	197	183	190
EPAS1	195	180	235	230	215	251	222.5
EPC1	200	216	164	283	327	261	238.5
EPCAM	255	303	375	309	378	398	342
EPS15	202	239	341	184	195	275	220.5
ERBB2	261	327	233	261	214	234	247.5
ERBB3	78	145	181	327	213	329	197
ERCC1	121	109	124	142	212	184	133
ERCC2	221	231	308	183	184	258	226
ERCC3	244	150	176	235	331	251	239.5
ESR1	195	235	200	228	205	248	216.5
EWSR1	207	257	187	229	154	249	218
EXOSC6	107	97	85	455	377	360	233.5
EXT1	241	314	193	486	256	315	285
EZH2	264	280	190	379	263	274	269
EZR	222	157	210	195	212	215	211
FANCA	74	150	116	167	159	257	154.5
FANCC	205	219	171	306	265	228	223.5
FANCE	388	290	273	428	312	264	301
FANCF	159	221	193	257	282	285	239
FANCG	130	129	152	210	240	279	181
FANCL	486	424	322	520	379	332	401.5
FAS	276	239	331	333	356	321	326
FBLN2	113	197	257	144	167	248	182
FBXO11	169	216	258	263	174	315	237
FBXW2	171	195	190	203	199	181	192.5
FEN1	310	290	315	456	308	222	309
FIP1L1	188	336	337	184	159	229	208.5
FOXO3	108	151	125	246	172	336	161.5
FUS	185	228	146	268	271	187	207.5
FXR1	219	195	135	322	228	214	216.5
G3BP1	408	413	395	397	350	402	399.5
GADD45B	259	422	253	398	235	307	283
GATA3	159	180	184	526	279	314	231.5
GNA11	193	229	113	167	125	151	159
GNAI2	196	291	165	387	231	310	261
GNAQ	195	262	284	258	213	304	260
GNAS	341	282	282	277	245	218	279.5
GNB1	268	464	295	300	257	354	297.5
GOPC	134	234	155	161	138	231	158
GPS2	237	195	235	237	226	136	230.5
GRB2	239	217	292	176	222	218	220
GRB7	142	325	214	219	237	387	228
GSK3B	99	116	160	213	334	256	186.5
GTF2I	218	235	386	152	148	174	196
H3F3A	315	346	259	450	373	401	359.5
HDAC1	401	167	249	248	324	214	248.5
HDAC2	146	143	94	194	164	155	150.5
HDAC4	108	125	136	146	124	164	130.5
HDAC7	456	314	262	406	287	224	300.5
HERC2	209	195	259	166	240	226	217.5
HIF1A	324	235	221	303	284	197	259.5
HLA-A	286	322	262	391	296	349	309
HLA-B	270	252	278	564	378	362	320
HLA-C	333	246	233	386	364	322	327.5
HMGB1	394	466	257	390	223	272	331
HNRNPA2B1	405	449	244	420	234	269	337
HNRNPK	227	289	293	211	219	318	258
HOOK3	109	73	67	133	141	99	104
HRAS	190	244	203	305	300	289	266.5
HSP90AA1	276	175	294	174	240	144	207.5
HSP90AB1	159	319	242	255	215	286	248.5
IDH1	153	159	115	347	223	210	184.5
IDH2	487	427	350	536	334	359	393
IFNAR1	233	120	234	152	332	226	229.5
IGF1	238	163	179	182	118	123	171
IGF1R	214	278	165	411	237	346	257.5
IGF2	227	210	160	262	215	324	221
IGF2R	316	194	172	403	333	275	295.5
IKBKB	281	281	136	542	260	251	270.5
IL13RA1	131	173	276	193	145	238	183
IL6ST	250	459	375	314	351	480	363
IMP4	238	203	292	197	248	230	234
ING1	148	116	127	534	295	285	216.5
INTS6	206	177	200	229	229	290	217.5
IQGAP1	257	196	316	204	236	205	220.5
ITCH	133	180	125	212	186	217	183
ITGAV	366	180	347	206	400	222	284.5
ITGB1	301	267	216	527	322	326	311.5
JAK1	193	147	185	234	272	208	200.5
JUN	212	175	180	395	304	316	258
KAT6A	263	276	219	298	236	300	269.5
KAT6B	311	209	287	324	358	266	299
KEAP1	224	295	250	461	350	400	322.5
KHSRP	276	279	205	228	121	179	216.5
KIF5B	203	222	351	143	219	265	220.5
KMT2A	142	140	114	210	262	226	176
KMT2C	137	154	166	221	240	245	193.5
KREMEN1	322	316	359	464	314	296	319
KTN1	185	199	124	313	159	214	192
LDB1	337	342	179	404	221	180	279
LMNA	265	362	278	354	228	324	301
LMO2	303	462	336	352	288	267	319.5
LTB	189	132	170	175	213	109	172.5
LYN	388	419	216	580	259	329	358.5
MAD2L2	284	423	223	430	229	306	295
MAP2K1	185	315	305	211	255	329	280
MAP2K2	172	143	199	260	314	237	218
MAP2K3	305	289	303	291	294	273	292.5
MAP3K7	164	140	93	354	295	223	193.5
MAPK1	260	196	245	274	349	239	252.5
MAPK3	217	297	344	204	205	328	257
MAPKAP1	181	120	204	138	178	163	170.5
MAX	373	403	257	463	299	365	369
MCL1	145	124	198	273	322	282	235.5
MDM2	238	509	250	355	270	426	312.5
MDM4	341	329	358	412	256	281	335
MED1	222	240	206	248	282	243	241.5
MED12	227	253	268	320	221	265	259
MGA	133	157	132	261	169	363	163
MKI67	189	254	213	308	293	328	273.5
MLH1	220	331	311	240	228	391	275.5
MNAT1	288	295	183	319	236	234	262
MRPS31	241	275	299	216	256	247	251.5
MSH6	124	157	114	465	245	223	190
MYC	171	208	173	217	232	169	190.5
MYH9	127	170	122	299	184	335	177
NBN	158	120	156	204	203	222	180.5
NCOA3	167	162	211	295	302	360	253
NCOR1	191	168	202	242	336	272	222
NCOR2	287	259	229	418	382	315	301
NCSTN	165	125	155	282	322	214	189.5
NDC80	200	124	188	286	363	224	212
NDUFB9	300	499	351	320	271	316	318
NFE2L2	380	217	230	301	279	241	260
NFKB2	307	279	362	276	399	317	312
NFKBIA	409	272	287	374	365	270	326
NONO	249	263	272	281	287	252	267.5
NOTCH1	261	260	217	357	241	307	260.5
NPM1	214	206	363	324	321	306	313.5
NUF2	183	193	131	328	223	240	208
NUMA1	161	123	241	193	285	259	217
NUP98	259	274	187	272	183	215	237
NXF1	206	139	159	136	214	116	149
OFD1	256	279	193	514	289	265	272
PABPC1	302	253	280	433	306	282	292
PAIP1	110	220	148	186	164	279	175
PAK1	237	235	320	227	239	250	238
PARD6B	144	340	170	403	273	399	306.5
PARP1	366	229	259	247	329	233	253
PBRM1	141	156	211	171	224	173	172
PCM1	208	220	259	263	262	321	260.5
PDCD6	143	100	167	169	219	218	168
PDS5B	176	172	233	202	239	241	217.5
PHC2	381	402	360	424	358	442	391.5
PIGA	362	428	337	354	303	382	358
PLCG2	222	176	210	159	234	164	193
PML	386	414	343	356	328	245	349.5
PNN	158	176	208	210	188	227	198
POLD1	226	266	286	270	222	312	268
POLR2A	191	229	173	354	288	324	258.5
PPP2R1A	113	204	221	181	175	258	192.5
PPP2R2A	273	236	234	158	217	189	225.5
PPP4R2	199	169	115	249	192	205	195.5
PPP6C	188	315	269	212	232	272	250.5
PPP6R2	107	145	115	262	268	264	203.5
PRKCI	227	210	362	230	294	238	234
PRKDC	367	483	382	342	291	380	373.5
PRPF8	457	501	419	465	344	373	438
PRRX1	277	196	275	263	310	244	269
PSIP1	487	235	329	227	344	200	282
PSMB2	98	109	94	286	248	214	161.5
PTEN	386	190	320	225	385	184	272.5
PTPN2	136	173	150	279	248	350	210.5
RABEP1	166	166	145	394	254	316	210
RAC1	157	271	210	174	142	232	192
