gene	in_all_loco_top50
HLA-A	TRUE
BCL3	TRUE
HLA-C	TRUE
FANCL	TRUE
TYK2	TRUE
THBS1	TRUE
SMARCA2	TRUE
CDC27	TRUE
ERBB3	TRUE
ACTB	TRUE
ARID2	TRUE
CUL4A	FALSE
BARD1	FALSE
ITGB1	FALSE
SMAD2	FALSE
PHC2	FALSE
STAT3	FALSE
BPTF	FALSE
CLTC	FALSE
ERCC1	FALSE
CDH11	FALSE
COL1A1	FALSE
CSF2	FALSE
HDAC7	FALSE
RAF1	FALSE
G3BP1	FALSE
BCL10	FALSE
DCTN1	FALSE
TCEB1	FALSE
ERBB2	FALSE
GNAQ	FALSE
SYNE2	FALSE
CDK4	FALSE
CDC42	FALSE
EXT1	FALSE
TOP2A	FALSE
TACC1	FALSE
ATRX	FALSE
HSP90AB1	FALSE
SOX2	FALSE
IL13RA1	FALSE
RBMX	FALSE
NDC80	FALSE
ZFP36L2	FALSE
IGF2	FALSE
SPOP	FALSE
PARP1	FALSE
PRRX1	FALSE
VEGFA	FALSE
NFKB2	FALSE
TBL1XR1	FALSE
ZMYM2	FALSE
INTS6	FALSE
GSK3B	FALSE
ELP2	FALSE
NCOA3	FALSE
SMARCB1	FALSE
MKI67	FALSE
NCSTN	FALSE
UBR5	FALSE
CDKN1B	FALSE
GRB2	FALSE
USP1	FALSE
DDX5	FALSE
RXRA	FALSE
GRB7	FALSE
MED1	FALSE
SFPQ	FALSE
KHSRP	FALSE
MDM2	FALSE
FANCC	FALSE
CDH2	FALSE
CKS1B	FALSE
IGF2R	FALSE
PDS5B	FALSE
ING1	FALSE
STAT1	FALSE
RAD51C	FALSE
KEAP1	FALSE
CDKN1A	FALSE
PTPN2	FALSE
CUL3	FALSE
