gene	ReproScore	idr_pass_fraction	repro_rank	idr_rank
REST	0.2570332480818414	0	392	196.5
SMARCA2	0.949701619778346	0	1	196.5
ECSIT	0.2617220801364024	0	391	196.5
HLA-A	0.948849104859335	0	2	196.5
ERBB3	0.9462915601023018	0	3	196.5
PAIP1	0.2659846547314578	0	390	196.5
CDC27	0.9433077578857628	0	4	196.5
NBN	0.33461210571184996	0	389	196.5
BCL3	0.9411764705882352	0	5	196.5
RPN1	0.3452685421994885	0	388	196.5
FANCL	0.9398976982097188	0	6	196.5
MYC	0.3461210571184996	0	387	196.5
CNOT3	0.34995737425404944	0	386	196.5
TYK2	0.93691389599318	0	7	196.5
BRIP1	0.35208866155157714	0	385	196.5
HLA-C	0.9326513213981245	0	8	196.5
ARID2	0.9168797953964194	0	9	196.5
DDX41	0.3546462063086104	0	384	196.5
PDCD6	0.3610400682011935	0	383	196.5
THBS1	0.9156010230179028	0	10	196.5
