type	label	count	fraction
celltype_pair	Fibroblast->Tumor	300	0.12494793835901707
celltype_pair	Endothelial->Tumor	191	0.079550187421907545
celltype_pair	Tumor->Macrophage	161	0.06705539358600583
celltype_pair	Tumor->Tumor	160	0.06663890045814244
celltype_pair	Tumor->Monocyte	155	0.06455643481882549
celltype_pair	Tumor->Fibroblast	147	0.061224489795918366
celltype_pair	Tumor->Endothelial	143	0.059558517284464804
celltype_pair	Macrophage->Tumor	135	0.05622657226155769
celltype_pair	Monocyte->Tumor	115	0.04789670970428988
celltype_pair	Tumor->CD8T	97	0.04039983340274885
celltype_pair	Tumor->NK	95	0.03956684714702208
celltype_pair	Tumor->panDC	72	0.029987505206164097
celltype_pair	panDC->Tumor	71	0.029571012078300707
celltype_pair	Epithelial->Tumor	67	0.02790503956684715
celltype_pair	Tumor->CD4T	65	0.027072053311120368
celltype_pair	Tumor->Mast	63	0.026239067055393587
celltype_pair	Mast->Tumor	58	0.024156601416076635
celltype_pair	Tumor->Bcell	58	0.024156601416076635
celltype_pair	Tumor->Epithelial	55	0.022907122032486463
celltype_pair	NK->Tumor	52	0.021657642648896292
celltype_pair	CD8T->Tumor	48	0.019991670137442734
celltype_pair	CD4T->Tumor	32	0.013327780091628489
celltype_pair	Bcell->Tumor	31	0.012911286963765098
celltype_pair	Tumor->PlasmaCell	19	0.007913369429404415
celltype_pair	PlasmaCell->Tumor	11	0.004581424406497293
LRI	CALR:ITGAV	17	0.007080383173677634
LRI	MDK:NCL	15	0.006247396917950854
LRI	MIF:ACKR3	15	0.006247396917950854
LRI	VEGFA:ITGB1	15	0.006247396917950854
LRI	RPS27A:ADRB2	14	0.0058309037900874635
LRI	RPS27A:LDLR	14	0.0058309037900874635
LRI	ADAM9:ITGB1	13	0.005414410662224073
LRI	CALR:ITGA3	13	0.005414410662224073
LRI	HLA-A:APLP2	13	0.005414410662224073
LRI	HLA-A:ERBB2	13	0.005414410662224073
LRI	HLA-C:DDR1	13	0.005414410662224073
LRI	HMGB1:SDC1	13	0.005414410662224073
LRI	LAMA5:CD44	13	0.005414410662224073
LRI	LAMB3:CD44	13	0.005414410662224073
LRI	MIF:EGFR	13	0.005414410662224073
LRI	PTN:NCL	13	0.005414410662224073
LRI	RTN4:GJB2	13	0.005414410662224073
LRI	VCAM1:EZR	13	0.005414410662224073
LRI	BSG:SLC16A1	12	0.0049979175343606835
LRI	CALR:LRP1	12	0.0049979175343606835
